fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality1_10;quality_bin
7,1;0,15;0,28;14,77;0,052;29;151;1,0098;3,00;0,40;9,1;8;above
7,3;0,16;0,30;14,96;0,053;31;155;1,0408;3,10;0,41;9,4;8;above
6,8;0,22;0,30;10,64;0,070;67;195;1,0029;2,91;0,42;9,1;7;average
6,9;0,15;0,27;14,60;0,050;28;147;0,9807;2,90;0,38;8,8;8;above
8,1;0,20;0,33;7,63;0,017;48;129;1,0303;3,11;0,41;11,4;5;average
6,4;0,26;0,32;1,21;0,041;23;178;0,9603;3,19;0,44;10,4;5;below
8,0;0,20;0,33;7,61;0,017;48;129;1,0273;3,10;0,41;11,4;5;average
6,6;0,39;0,16;12,67;0,031;58;181;0,9605;2,96;0,47;9,0;6;below
6,0;0,27;0,27;9,70;0,041;60;123;0,9789;3,09;0,41;10,0;5;average
6,5;0,25;0,30;13,83;0,036;54;137;1,0169;3,24;0,39;10,8;7;average
6,4;0,32;0,45;7,64;0,022;31;96;0,9811;3,17;0,69;12,6;6;above
7,4;0,25;0,29;6,83;0,020;31;114;0,9983;3,15;0,29;10,9;6;average
7,9;0,28;0,32;9,47;0,020;25;103;1,0390;3,23;0,31;11,5;7;average
6,3;0,27;0,45;8,25;0,050;52;195;0,9880;3,16;0,48;9,4;5;below
6,8;0,25;0,30;11,83;0,043;53;134;1,0002;3,05;0,58;10,5;6;average
6,8;0,29;0,27;1,99;0,040;20;172;0,9579;3,09;0,55;11,1;6;below
7,6;0,20;0,37;1,73;0,055;19;132;0,9480;2,91;0,50;10,4;6;below
7,8;0,19;0,29;1,08;0,034;6;44;0,9569;2,88;0,71;9,9;5;below
8,3;0,18;0,30;1,14;0,033;20;58;0,9971;3,04;0,51;11,1;6;average
7,0;0,39;0,21;10,72;0,098;13;91;0,9995;3,04;0,47;9,3;5;below
6,2;0,40;0,24;5,03;0,035;43;129;0,9808;3,20;0,43;11,2;7;average
7,0;0,27;0,50;8,32;0,054;49;202;1,0316;3,31;0,50;9,9;6;below
7,0;0,23;0,28;2,22;0,040;29;97;0,9453;2,90;0,54;10,8;7;above
5,0;0,23;0,18;0,93;0,052;13;97;0,9786;3,18;0,38;11,4;5;below
6,6;0,37;0,24;2,40;0,027;23;82;0,9747;3,09;0,35;11,5;6;average
6,6;0,33;0,24;16,39;0,056;37;181;1,0303;3,36;0,56;9,4;5;below
7,9;0,30;0,41;6,73;0,045;16;81;0,9525;3,09;0,62;10,1;5;below
6,7;0,32;0,26;4,65;0,031;26;121;1,0006;3,43;0,73;12,6;8;above
6,0;0,18;0,29;4,65;0,032;68;138;0,9999;3,24;0,38;11,4;7;average
5,9;0,20;0,23;1,52;0,037;38;93;0,9930;3,37;0,49;12,0;6;average
5,7;0,18;0,29;2,97;0,051;30;110;1,0367;3,60;0,57;10,8;6;average
7,6;0,26;0,27;7,42;0,050;53;212;1,0327;3,24;0,39;9,6;6;below
6,6;0,39;0,22;4,02;0,038;17;98;0,9930;3,26;0,53;13,0;7;above
7,2;0,25;0,26;7,13;0,047;52;205;0,9846;3,08;0,36;9,1;5;below
6,1;0,22;0,26;11,19;0,057;113;179;1,0113;3,13;0,37;9,6;6;average
7,8;0,38;0,52;11,86;0,095;59;185;1,0247;3,00;0,52;9,3;5;below
6,6;0,32;0,30;7,25;0,044;33;139;0,9678;2,98;0,54;11,9;6;average
6,2;0,29;0,25;18,01;0,049;43;116;1,0340;3,21;0,47;9,3;7;average
7,3;0,24;0,36;2,05;0,029;21;64;0,9983;3,15;0,63;12,6;6;average
5,9;0,27;0,23;17,68;0,046;41;108;0,9796;3,04;0,44;8,7;6;average
6,2;0,37;0,25;8,07;0,042;27;95;0,9707;2,92;0,30;11,2;6;average
7,0;0,27;0,30;7,92;0,040;41;184;1,0308;3,35;0,58;10,8;5;average
7,3;0,25;0,32;12,56;0,037;74;178;1,0388;3,13;0,59;10,8;6;average
8,2;0,22;0,32;1,01;0,033;52;103;0,9437;2,92;0,53;10,5;7;above
6,8;0,31;0,31;2,50;0,039;31;85;1,0050;3,14;0,37;13,0;7;above
6,5;0,33;0,30;3,83;0,036;34;89;0,9955;3,27;0,63;12,6;7;above
8,7;0,31;0,30;0,95;0,045;16;110;1,0006;2,98;0,39;10,2;5;below
8,8;0,23;0,34;1,40;0,033;39;100;1,0246;2,93;0,33;10,6;5;below
7,0;0,14;0,29;9,98;0,057;30;93;1,0087;3,23;0,34;10,0;7;average
6,0;0,27;0,25;1,37;0,029;24;98;0,9682;2,96;0,40;11,9;6;average
6,4;0,31;0,29;1,75;0,037;29;110;1,0137;3,22;0,42;13,6;5;average
6,0;0,26;0,31;6,12;0,047;46;155;0,9630;3,11;0,59;10,7;6;average
6,8;0,39;0,36;8,79;0,052;35;145;0,9780;3,10;0,49;9,1;4;below
7,5;0,24;0,41;1,76;0,055;27;112;1,0336;3,32;0,49;11,5;7;average
6,3;0,19;0,14;6,48;0,045;25;110;0,9738;2,92;0,57;9,7;6;average
6,0;0,27;0,31;6,10;0,047;46;159;0,9764;3,17;0,59;10,8;5;average
5,9;0,29;0,31;2,05;0,041;40;139;0,9654;3,23;0,43;12,5;8;above
5,1;0,35;0,35;1,20;0,070;33;148;1,0246;3,35;0,42;10,4;5;below
5,8;0,19;0,20;7,30;0,050;37;115;1,0276;3,37;0,43;9,8;5;average
6,4;0,17;0,30;2,79;0,034;33;125;0,9891;3,02;0,49;10,4;6;average
6,1;0,16;0,28;2,53;0,032;31;119;0,9476;2,89;0,47;9,9;5;average
6,6;0,36;0,66;1,34;0,174;15;94;0,9669;2,98;0,55;10,0;7;average
6,8;0,31;0,28;7,44;0,024;34;120;0,9645;3,06;0,64;12,5;6;above
5,9;0,21;0,24;11,90;0,033;53;130;0,9618;3,10;0,38;10,4;6;below
5,6;0,23;0,25;8,01;0,043;31;101;0,9954;3,19;0,42;10,4;7;average
7,4;0,23;0,41;14,67;0,049;73;225;1,0101;3,20;0,72;9,5;5;average
6,1;0,23;0,48;5,56;0,051;24;114;0,9545;2,88;0,96;10,1;6;average
7,1;0,40;0,24;8,44;0,055;45;149;0,9857;3,17;0,51;9,1;6;below
7,6;0,26;0,39;5,81;0,022;24;128;1,0109;3,19;0,63;11,3;6;average
6,7;0,26;0,21;17,69;0,033;15;113;0,9806;3,01;0,52;9,0;4;below
6,7;0,21;0,23;7,64;0,034;54;178;1,0338;3,37;0,60;11,4;7;average
7,1;0,33;0,21;1,24;0,043;42;172;0,9665;3,06;0,45;9,6;5;below
7,4;0,16;0,27;15,49;0,050;25;135;0,9962;2,89;0,43;8,7;7;above
6,6;0,15;0,35;1,12;0,033;31;94;0,9617;2,93;0,57;11,0;6;average
6,5;0,41;0,01;6,16;0,048;20;71;1,0030;3,22;0,42;10,1;6;below
7,1;0,44;0,27;8,37;0,057;60;159;0,9884;3,15;0,36;11,8;6;average
6,0;0,24;0,22;1,66;0,045;22;114;1,0180;3,39;0,58;11,3;6;average
5,4;0,24;0,24;12,20;0,047;51;99;0,9482;2,92;0,43;8,9;6;average
6,0;0,23;0,28;8,67;0,047;37;144;1,0061;3,27;0,54;10,7;7;average
7,4;0,26;0,29;3,71;0,048;14;73;0,9928;3,06;0,45;11,4;6;average
6,5;0,26;0,22;4,34;0,096;34;121;0,9513;3,01;0,47;9,2;6;average
6,5;0,25;0,28;4,96;0,030;29;100;1,0008;3,12;0,59;12,9;7;above
6,8;0,22;0,35;5,79;0,047;31;144;1,0241;3,32;0,40;11,3;6;below
6,7;0,51;0,22;2,68;0,061;21;119;1,0393;3,33;0,42;9,7;5;average
5,8;0,31;0,28;4,16;0,030;22;87;1,0005;3,34;0,38;11,8;7;above
7,2;0,46;0,28;4,92;0,037;18;85;1,0270;3,24;0,38;12,9;8;above
7,3;0,39;0,25;0,93;0,051;21;187;0,9480;3,08;0,36;11,1;6;below
7,1;0,25;0,31;1,00;0,039;28;89;0,9568;2,96;0,43;11,7;7;average
5,9;0,34;0,18;17,80;0,067;31;151;0,9504;2,99;0,48;8,3;5;average
6,4;0,36;0,21;18,30;0,071;34;163;1,0321;3,26;0,52;9,1;6;average
6,0;0,17;0,21;5,38;0,045;44;142;0,9580;2,97;0,52;9,6;4;below
7,1;0,30;0,33;2,05;0,034;19;136;1,0314;3,18;0,64;11,6;7;average
6,8;0,18;0,35;5,40;0,054;53;143;0,9926;3,10;0,54;11,0;7;above
6,9;0,12;0,28;15,33;0,063;55;112;0,9698;3,07;0,40;9,4;8;above
7,9;0,49;0,33;9,70;0,048;8;201;1,0464;3,23;0,63;9,9;6;below
7,3;0,16;0,29;13,62;0,055;33;166;0,9844;2,86;0,43;8,6;7;above
7,5;0,16;0,31;13,79;0,057;34;170;1,0130;2,95;0,45;8,9;7;above
6,6;0,21;0,34;1,42;0,034;45;121;0,9772;3,20;0,35;12,5;7;above
6,6;0,34;0,38;2,15;0,046;24;151;0,9505;3,07;0,52;10,7;7;above
6,3;0,24;0,32;1,58;0,036;34;110;0,9722;3,17;0,65;10,4;7;average
5,5;0,34;0,31;1,35;0,049;26;123;1,0151;3,40;0,63;11,6;6;average
6,6;0,31;0,50;7,66;0,055;35;155;1,0370;3,32;0,55;10,2;5;below
7,0;0,42;0,28;2,85;0,035;26;91;1,0313;3,18;0,36;12,1;6;average
6,4;0,23;0,29;2,01;0,042;35;106;0,9425;3,14;0,44;12,4;7;average
5,8;0,24;0,28;0,91;0,034;40;100;0,9435;3,19;0,54;10,3;8;above
6,5;0,30;0,36;6,07;0,051;12;161;0,9749;3,17;0,38;8,6;4;below
6,5;0,38;0,53;1,39;0,142;5;69;0,9918;3,14;0,52;10,1;5;below
6,2;0,20;0,30;1,39;0,047;30;96;1,0208;3,32;0,54;11,6;6;average
6,4;0,28;0,35;8,19;0,039;45;131;1,0075;3,31;0,30;12,3;7;average
5,5;0,22;0,35;6,56;0,029;26;88;1,0006;3,32;0,44;12,6;7;above
6,5;0,30;0,25;12,68;0,050;35;208;1,0424;3,26;0,58;10,4;6;average
6,2;0,26;0,25;5,14;0,046;11;131;0,9813;2,94;0,67;10,9;6;average
6,3;0,23;0,33;6,89;0,052;23;118;0,9926;3,23;0,46;10,4;6;average
5,9;0,30;0,23;1,58;0,035;37;123;1,0020;3,00;0,35;12,2;6;average
4,0;0,32;0,03;11,23;0,037;21;117;1,0146;3,82;0,45;12,6;6;average
6,0;0,35;0,21;5,10;0,037;43;141;0,9668;3,14;0,39;10,9;7;average
6,9;0,22;0,31;10,15;0,043;65;180;1,0358;3,20;0,52;10,5;6;average
6,8;0,42;0,19;15,30;0,042;56;199;0,9815;3,03;0,53;9,2;5;below
5,9;0,23;0,21;16,19;0,045;42;118;1,0306;3,32;0,48;9,2;6;average
6,0;0,20;0,26;6,77;0,049;22;92;0,9887;3,14;0,42;11,0;6;average
6,1;0,20;0,26;6,86;0,049;22;94;1,0023;3,18;0,42;11,1;6;average
5,9;0,27;0,25;17,98;0,060;24;128;1,0265;3,39;0,51;10,4;5;below
7,4;0,22;0,37;15,84;0,046;69;186;1,0221;3,32;0,77;9,6;6;below
7,1;0,23;0,33;5,95;0,042;21;123;1,0175;3,25;0,56;11,5;5;average
6,9;0,22;0,32;5,84;0,041;20;120;0,9995;3,19;0,55;11,3;6;average
6,6;0,29;0,31;6,85;0,210;61;160;1,0357;3,23;0,42;9,8;6;average
6,6;0,25;0,28;3,98;0,041;32;109;0,9537;3,04;0,29;12,1;6;average
6,2;0,25;0,28;11,61;0,051;52;136;1,0135;3,28;0,38;11,0;6;average
6,1;0,25;0,33;7,42;0,054;43;184;0,9487;3,01;0,48;9,0;5;below
7,7;0,39;0,36;8,56;0,054;46;174;1,0393;3,25;0,54;9,6;4;below
7,5;0,20;0,28;14,07;0,058;46;159;1,0264;3,03;0,42;9,1;8;above
6,8;0,27;0,70;1,30;0,177;37;108;1,0087;3,01;0,44;9,4;7;average
6,6;0,32;0,29;2,70;0,041;35;142;1,0226;3,33;0,40;13,0;6;average
6,1;0,29;0,28;5,50;0,045;34;176;0,9769;3,20;0,50;10,4;6;below
6,7;0,21;0,34;1,68;0,040;37;114;1,0193;3,31;0,66;12,3;6;average
6,4;0,20;0,34;10,23;0,064;64;136;1,0167;2,93;0,42;9,3;6;below
7,4;0,32;0,26;11,42;0,050;33;141;1,0321;3,25;0,42;9,9;5;below
6,1;0,28;0,20;9,42;0,039;35;114;0,9562;2,87;0,32;10,5;7;average
5,8;0,25;0,26;1,40;0,041;22;91;0,9403;2,98;0,42;12,0;6;average
6,3;0,33;0,34;5,08;0,043;42;193;1,0387;3,37;0,56;11,5;7;average
6,3;0,31;0,19;6,46;0,040;8;123;0,9726;2,87;0,50;8,6;4;below
6,0;0,27;0,31;4,96;0,043;54;169;0,9861;3,26;0,52;10,9;7;average
6,6;0,24;0,22;12,27;0,051;35;145;0,9913;3,08;0,67;9,3;6;below
7,0;0,38;0,29;13,54;0,041;30;135;0,9842;2,99;0,95;12,0;5;average
5,6;0,28;0,15;7,79;0,043;47;194;0,9773;3,15;0,35;9,2;5;below
5,6;0,24;0,46;6,22;0,068;35;180;0,9800;3,07;0,45;9,6;5;below
6,0;0,31;0,39;5,11;0,041;23;91;1,0246;3,34;0,60;13,5;7;above
6,0;0,25;0,49;6,59;0,071;37;189;1,0423;3,27;0,48;10,3;5;below
6,6;0,22;0,23;17,34;0,047;37;119;1,0055;3,10;0,46;8,9;6;average
6,9;0,56;0,26;10,94;0,060;55;194;1,0027;3,23;0,44;9,5;5;below
6,0;0,20;0,18;1,28;0,045;50;128;0,9723;3,16;0,38;10,3;5;below
6,7;0,34;0,31;16,38;0,051;20;146;0,9949;3,05;0,54;9,1;6;below
6,9;0,28;0,27;1,50;0,035;38;118;1,0381;3,32;0,39;12,9;7;average
6,6;0,33;0,30;16,29;0,050;19;143;0,9800;3,00;0,53;8,9;4;below
6,9;0,46;0,15;5,66;0,046;13;119;0,9544;2,96;0,47;9,4;5;below
7,1;0,30;0,26;12,36;0,041;30;140;1,0219;3,14;0,66;10,7;6;average
6,5;0,18;0,25;17,21;0,050;16;147;0,9836;2,95;0,42;9,2;6;average
6,3;0,29;0,31;19,59;0,053;38;181;1,0476;3,30;0,52;9,5;5;below
6,5;0,35;0,26;2,64;0,045;19;128;0,9804;3,21;0,48;12,9;7;above
6,3;0,25;0,55;15,16;0,051;31;135;0,9582;2,98;0,47;8,9;5;below
6,5;0,33;0,26;4,40;0,053;36;156;1,0418;3,52;0,54;11,5;5;below
6,2;0,25;0,26;6,50;0,053;39;156;0,9774;3,15;0,47;10,1;5;below
4,9;0,15;0,30;1,19;0,043;36;95;1,0229;3,86;0,51;11,6;7;average
7,0;0,36;0,19;1,51;0,270;24;138;0,9795;3,06;0,62;9,7;5;below
5,9;0,26;0,23;9,97;0,050;51;129;1,0231;3,29;0,46;10,4;6;average
5,8;0,19;0,37;1,14;0,033;36;100;0,9623;3,03;0,51;12,4;6;average
6,6;0,33;0,27;8,07;0,051;54;184;1,0231;3,23;0,51;9,9;4;below
6,2;0,12;0,27;0,77;0,044;31;84;0,9705;3,40;0,51;11,0;7;average
7,0;0,49;0,50;3,12;0,032;29;127;1,0258;3,25;0,42;13,4;6;average
6,1;0,19;0,37;9,78;0,033;17;52;1,0060;3,12;0,67;12,1;6;average
6,5;0,32;0,28;1,85;0,045;34;141;0,9475;3,11;0,54;13,0;6;average
5,8;0,26;0,31;0,88;0,032;23;105;0,9542;3,25;0,38;12,1;6;average
7,0;0,18;0,18;5,28;0,050;27;86;1,0233;3,10;0,39;10,1;6;average
7,5;0,29;0,55;13,11;0,051;63;168;1,0337;3,17;0,47;9,5;7;average
6,0;0,29;0,31;4,04;0,027;37;108;1,0129;3,33;0,59;13,0;6;average
6,1;0,54;0,25;9,38;0,025;19;99;0,9570;3,11;0,71;12,7;5;average
6,2;0,24;0,35;1,48;0,026;24;115;1,0184;3,45;0,38;13,0;5;average
5,8;0,36;0,45;11,76;0,040;60;204;0,9578;3,04;0,57;9,3;7;average
6,8;0,22;0,31;9,20;0,039;21;108;0,9798;3,29;0,53;10,5;7;above
5,5;0,26;0,27;10,53;0,029;27;117;0,9832;3,36;0,33;10,6;6;above
6,9;0,32;0,23;3,37;0,027;31;101;1,0018;3,14;0,41;12,5;7;average
5,9;0,19;0,24;9,40;0,028;37;95;0,9416;2,92;0,54;12,4;6;above
6,0;0,34;0,23;2,17;0,033;24;130;0,9695;3,27;0,58;11,8;7;above
6,4;0,15;0,34;11,46;0,050;25;97;1,0067;3,24;0,49;10,1;7;average
5,9;0,21;0,25;13,97;0,048;45;116;1,0258;3,06;0,67;9,1;7;average
5,7;0,26;0,24;1,04;0,036;31;132;0,9490;3,32;0,41;10,7;7;average
6,1;0,36;0,50;6,13;0,047;34;142;0,9665;3,01;1,00;10,2;7;average
6,1;0,22;0,36;7,67;0,048;59;145;0,9571;2,74;0,47;8,9;5;average
5,2;0,28;0,37;0,99;0,027;30;127;0,9543;3,17;0,34;12,0;6;average
6,5;0,65;-0,01;12,81;0,032;31;71;0,9650;3,05;0,49;10,4;6;average
6,3;0,28;0,31;2,81;0,035;37;88;0,9586;3,06;0,57;11,7;7;average
6,8;0,29;0,31;5,70;0,039;15;110;0,9771;2,99;0,57;11,0;5;below
6,3;0,37;0,28;3,33;0,033;14;76;1,0106;2,97;0,70;12,8;7;above
6,2;0,45;0,38;2,78;0,032;14;80;1,0378;3,37;0,50;11,3;6;average
6,1;0,43;0,37;2,61;0,036;20;82;1,0258;3,36;0,50;11,3;6;below
5,9;0,34;0,21;7,25;0,041;48;147;1,0033;3,19;0,49;9,9;5;below
7,2;0,34;0,19;6,41;0,095;28;169;1,0131;2,96;0,50;9,7;5;below
6,2;0,44;0,28;4,32;0,033;43;134;1,0025;3,30;0,48;11,4;7;above
6,0;0,44;0,28;4,19;0,032;43;131;0,9821;3,23;0,47;11,2;6;above
6,7;0,63;0,14;5,00;0,062;35;203;1,0445;3,38;0,50;9,4;5;below
6,5;0,41;0,26;4,31;0,033;16;94;1,0087;3,32;0,53;13,3;6;average
8,5;0,50;0,24;6,83;0,035;7;162;1,0225;3,14;0,49;11,5;5;below
5,8;0,18;0,36;2,36;0,039;23;93;0,9524;3,05;0,48;10,5;6;average
6,3;0,20;0,38;2,80;0,043;25;104;1,0239;3,28;0,52;11,2;6;average
5,7;0,24;0,34;2,05;0,041;14;74;0,9973;3,06;0,45;11,7;7;above
6,0;0,29;0,90;7,98;0,032;49;194;0,9571;3,27;0,47;11,3;5;average
6,8;0,52;0,27;1,96;0,050;40;183;1,0347;3,42;0,59;11,0;5;below
5,8;0,23;0,40;1,10;0,034;41;113;0,9569;2,93;0,62;11,4;6;average
6,6;0,26;0,36;1,20;0,035;43;126;0,9902;3,01;0,63;11,4;6;average
5,4;0,23;0,28;1,05;0,028;24;92;0,9480;3,24;0,41;12,0;7;above
6,6;0,21;0,35;5,76;0,043;47;198;1,0032;3,27;0,50;10,2;5;average
7,1;0,30;0,24;3,67;0,037;42;128;1,0343;3,23;0,49;12,8;5;average
6,2;0,38;0,47;1,48;0,052;59;212;1,0064;3,28;0,51;9,7;4;below
5,8;0,28;0,40;10,61;0,047;54;144;0,9625;2,99;0,57;10,6;7;above
6,4;0,32;0,40;1,86;0,026;13;76;0,9677;3,20;0,62;12,2;7;average
7,3;0,17;0,36;8,24;0,028;44;112;0,9985;3,16;0,41;12,5;5;average
6,7;0,32;0,55;9,07;0,059;38;228;1,0414;3,32;0,46;9,6;6;below
5,5;0,34;0,27;2,94;0,032;39;145;0,9484;3,21;0,56;11,2;7;above
6,3;0,29;0,54;6,47;0,030;39;111;1,0366;3,43;0,53;12,3;7;above
5,0;0,35;0,16;1,59;0,038;71;175;1,0404;3,63;0,48;11,0;5;below
5,3;0,26;0,36;0,68;0,023;10;44;0,9521;3,17;0,31;12,7;6;average
6,5;0,33;0,32;1,00;0,041;39;120;0,9903;3,06;0,37;12,2;6;average
7,0;0,17;0,34;12,79;0,037;20;163;1,0450;3,04;0,38;9,5;5;average
6,4;0,15;0,30;12,23;0,033;16;150;0,9525;2,74;0,34;8,5;6;average
6,4;0,16;0,42;1,46;0,032;20;90;1,0315;3,33;0,98;13,4;5;average
6,4;0,36;0,50;8,38;0,054;51;204;1,0081;3,24;0,52;9,7;7;average
5,9;0,21;0,39;1,67;0,030;24;107;0,9604;2,94;0,29;11,5;6;above
5,1;0,32;0,30;3,78;0,028;26;103;0,9542;3,18;0,41;11,8;7;above
6,3;0,23;0,41;2,01;0,032;26;115;1,0155;3,11;0,31;12,1;7;above
5,2;0,30;0,36;2,31;0,031;8;62;0,9428;2,96;0,57;10,3;7;average
5,2;0,24;0,15;7,10;0,043;32;134;0,9936;3,24;0,48;9,9;6;average
6,8;0,15;0,33;8,00;0,035;18;83;1,0111;3,34;0,32;10,2;7;average
5,7;0,24;0,26;7,44;0,051;35;126;0,9514;2,92;0,48;8,9;5;average
7,1;0,33;0,45;1,86;0,052;5;71;1,0357;3,41;0,49;11,1;5;below
4,9;0,17;0,20;0,70;0,028;45;116;0,9436;3,39;0,42;9,6;6;average
5,3;0,15;0,30;1,06;0,025;30;65;0,9663;3,25;0,43;11,4;5;average
6,1;0,15;0,38;1,32;0,033;64;151;1,0118;3,38;0,45;11,4;4;below
5,0;0,25;0,36;1,23;0,034;40;76;0,9783;3,20;0,63;12,0;7;above
6,4;0,19;0,35;10,20;0,043;40;106;0,9971;3,16;0,50;9,7;6;average
6,1;0,39;0,27;3,61;0,036;39;114;1,0068;3,24;0,48;13,8;6;above
6,9;0,18;0,28;7,66;0,054;47;134;1,0367;3,30;0,39;10,4;5;average
7,0;0,28;0,31;13,21;0,049;70;165;1,0317;3,27;0,52;10,0;6;average
6,7;0,29;0,46;8,82;0,059;48;228;1,0331;3,28;0,53;9,5;4;below
4,9;0,20;0,29;1,43;0,046;15;55;0,9447;3,10;0,35;11,5;6;above
5,5;0,26;0,38;0,90;0,074;45;123;0,9431;2,97;0,43;9,8;7;average
6,1;0,31;0,11;6,60;0,044;38;145;1,0425;3,31;0,50;10,2;6;below
3,6;0,21;0,38;3,92;0,028;27;111;0,9429;3,42;0,34;12,3;8;above
5,8;0,34;0,33;1,53;0,044;29;96;1,0104;3,38;0,51;12,5;6;average
6,1;0,09;0,27;0,81;0,033;42;133;0,9439;3,02;0,53;10,2;7;above
7,1;0,34;0,66;8,09;0,051;9;95;0,9609;3,08;0,48;10,5;5;below
6,3;0,27;0,26;1,57;0,055;68;157;1,0374;3,36;0,64;10,9;7;average
5,6;0,38;0,24;3,49;0,029;37;117;0,9572;3,09;0,61;10,8;7;average
7,1;0,24;0,50;1,77;0,038;37;171;1,0355;3,32;0,47;11,8;7;average
5,7;0,33;0,27;5,83;0,044;27;128;0,9505;3,34;0,55;10,2;6;average
6,1;0,30;0,29;1,89;0,064;19;147;1,0393;3,38;0,37;11,6;5;average
5,6;0,37;0,25;0,96;0,057;19;137;0,9692;3,19;0,42;9,5;5;average
5,7;0,31;0,25;1,29;0,055;16;136;0,9572;3,13;0,34;10,3;5;below
6,6;0,29;0,39;7,91;0,032;55;219;1,0094;3,09;0,43;13,3;7;average
6,7;0,34;0,36;8,82;0,028;44;126;0,9803;3,24;0,34;11,8;6;above
5,9;0,23;0,26;1,29;0,051;98;179;1,0215;3,54;0,63;11,4;5;average
6,3;0,37;0,27;2,13;0,134;13;87;0,9492;3,04;0,58;9,0;6;below
4,2;0,53;0,08;4,93;0,037;51;93;0,9628;3,32;0,39;11,9;8;above
6,3;0,33;0,44;8,84;0,055;52;163;0,9847;3,07;0,48;9,5;6;below
7,1;0,23;0,39;13,74;0,058;26;173;1,0038;2,92;0,46;9,1;6;average
6,3;0,53;0,34;7,93;0,048;25;124;1,0296;3,16;0,40;11,4;6;average
5,5;0,31;0,29;2,97;0,027;16;101;0,9859;3,21;0,56;11,2;7;average
4,8;0,19;0,39;1,71;0,014;19;94;0,9589;3,27;0,53;11,7;6;average
5,9;0,41;0,40;12,28;0,031;49;176;0,9773;3,08;0,59;9,5;4;below
7,4;0,22;0,26;1,18;0,035;18;96;0,9886;3,11;0,41;9,7;6;average
6,5;0,33;0,39;7,98;0,045;67;167;0,9755;3,09;0,49;9,3;7;average
5,9;0,20;0,26;5,41;0,026;43;114;0,9433;3,05;1,06;11,6;8;above
7,1;0,23;0,38;1,48;0,054;40;134;1,0392;3,19;0,56;9,7;5;below
4,8;0,23;0,26;11,64;0,029;33;116;0,9781;3,01;0,49;9,2;5;average
5,9;0,33;0,28;2,04;0,035;24;96;0,9628;2,97;0,43;11,5;6;average
6,6;0,23;0,38;1,36;0,032;29;114;1,0036;3,32;0,55;9,8;5;below
